id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260118200819_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118200819_000003.jpg,D02_20260118200819_000003.jpg,20260118,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '0', '3']",0,2,0,A,A,0,2,False,behavior_count,0
D02_20260119021021_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119021021_000002.jpg,D02_20260119021021_000002.jpg,20260119,total_count,all,How many birds are in the central pen?,"['9', '11', '12', '10']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260119021021_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119021021_000002.jpg,D02_20260119021021_000002.jpg,20260119,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260119021021_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119021021_000002.jpg,D02_20260119021021_000002.jpg,20260119,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260119021021_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119021021_000002.jpg,D02_20260119021021_000002.jpg,20260119,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260119021021_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119021021_000002.jpg,D02_20260119021021_000002.jpg,20260119,perching_count,perching,How many birds are perching in the central pen?,"['0', '3', '1', '2']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260119082009_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119082009_000004.jpg,D02_20260119082009_000004.jpg,20260119,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260119082009_000004_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119082009_000004.jpg,D02_20260119082009_000004.jpg,20260119,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260119082009_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119082009_000004.jpg,D02_20260119082009_000004.jpg,20260119,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260119082009_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119082009_000004.jpg,D02_20260119082009_000004.jpg,20260119,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '3', '2', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260119102324_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119102324_000003.jpg,D02_20260119102324_000003.jpg,20260119,total_count,all,How many birds are in the central pen?,"['11', '10', '12', '9']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260119102324_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119102324_000003.jpg,D02_20260119102324_000003.jpg,20260119,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260119102324_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119102324_000003.jpg,D02_20260119102324_000003.jpg,20260119,perching_count,perching,How many birds are perching in the central pen?,"['3', '0', '2', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260119110726_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119110726_000003.jpg,D02_20260119110726_000003.jpg,20260119,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260119110726_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119110726_000003.jpg,D02_20260119110726_000003.jpg,20260119,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '0', '3']",2,1,2,C,C,2,0,False,behavior_count,2
D02_20260119110726_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119110726_000003.jpg,D02_20260119110726_000003.jpg,20260119,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260119110726_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119110726_000003.jpg,D02_20260119110726_000003.jpg,20260119,perching_count,perching,How many birds are perching in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260119111614_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119111614_000002.jpg,D02_20260119111614_000002.jpg,20260119,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260119111614_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119111614_000002.jpg,D02_20260119111614_000002.jpg,20260119,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '0', '3']",1,1,1,D,D,3,3,False,behavior_count,1
D02_20260119111614_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119111614_000002.jpg,D02_20260119111614_000002.jpg,20260119,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260119111614_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119111614_000002.jpg,D02_20260119111614_000002.jpg,20260119,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260119125305_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119125305_000001.jpg,D02_20260119125305_000001.jpg,20260119,total_count,all,How many birds are in the central pen?,"['4', '6', '5', '7']",7,3,7,A,A,0,4,False,total_count,>=4
D02_20260119125305_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119125305_000001.jpg,D02_20260119125305_000001.jpg,20260119,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,B,B,1,2,False,behavior_count,0
D02_20260119203944_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119203944_000001.jpg,D02_20260119203944_000001.jpg,20260119,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260119203944_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119203944_000001.jpg,D02_20260119203944_000001.jpg,20260119,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260119204832_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119204832_000003.jpg,D02_20260119204832_000003.jpg,20260119,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260119212345_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260119212345_000006.jpg,D02_20260119212345_000006.jpg,20260119,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,A,A,0,10,False,total_count,>=4
D02_20260120043123_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120043123_000003.jpg,D02_20260120043123_000003.jpg,20260120,total_count,all,How many birds are in the central pen?,"['12', '9', '11', '10']",12,0,12,C,C,2,11,False,total_count,>=4
D02_20260120082018_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120082018_000002.jpg,D02_20260120082018_000002.jpg,20260120,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '1', '2']",1,2,1,A,A,0,3,False,behavior_count,1
D02_20260120082018_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120082018_000002.jpg,D02_20260120082018_000002.jpg,20260120,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260120082018_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120082018_000002.jpg,D02_20260120082018_000002.jpg,20260120,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '3', '2', '1']",2,2,2,A,A,0,0,False,behavior_count,2
D02_20260120082018_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120082018_000002.jpg,D02_20260120082018_000002.jpg,20260120,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260120082018_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120082018_000002.jpg,D02_20260120082018_000002.jpg,20260120,perching_count,perching,How many birds are perching in the central pen?,"['3', '2', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260120092156_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120092156_000004.jpg,D02_20260120092156_000004.jpg,20260120,total_count,all,How many birds are in the central pen?,"['12', '10', '11', '9']",12,0,12,D,D,3,9,False,total_count,>=4
D02_20260120092156_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120092156_000004.jpg,D02_20260120092156_000004.jpg,20260120,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '4', '2']",4,2,4,A,A,0,3,False,behavior_count,>=4
D02_20260120092156_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120092156_000004.jpg,D02_20260120092156_000004.jpg,20260120,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260120104959_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120104959_000009.jpg,D02_20260120104959_000009.jpg,20260120,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260120104959_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120104959_000009.jpg,D02_20260120104959_000009.jpg,20260120,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260120104959_000009_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120104959_000009.jpg,D02_20260120104959_000009.jpg,20260120,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260120104959_000009_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120104959_000009.jpg,D02_20260120104959_000009.jpg,20260120,perching_count,perching,How many birds are perching in the central pen?,"['0', '3', '1', '2']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260120132828_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120132828_000001.jpg,D02_20260120132828_000001.jpg,20260120,total_count,all,How many birds are in the central pen?,"['9', '11', '12', '10']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260120132828_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120132828_000001.jpg,D02_20260120132828_000001.jpg,20260120,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260120132828_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120132828_000001.jpg,D02_20260120132828_000001.jpg,20260120,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",1,1,1,C,C,2,3,False,behavior_count,1
D02_20260120161546_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120161546_000007.jpg,D02_20260120161546_000007.jpg,20260120,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,C,C,2,11,False,total_count,>=4
D02_20260120161546_000007_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120161546_000007.jpg,D02_20260120161546_000007.jpg,20260120,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260120161546_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120161546_000007.jpg,D02_20260120161546_000007.jpg,20260120,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '1', '2']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260120180125_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120180125_000002.jpg,D02_20260120180125_000002.jpg,20260120,total_count,all,How many birds are in the central pen?,"['10', '11', '9', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260120213244_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120213244_000010.jpg,D02_20260120213244_000010.jpg,20260120,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260120213244_000010_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120213244_000010.jpg,D02_20260120213244_000010.jpg,20260120,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",1,1,1,A,A,0,3,False,behavior_count,1
D02_20260120213244_000010_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120213244_000010.jpg,D02_20260120213244_000010.jpg,20260120,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260120230935_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120230935_000009.jpg,D02_20260120230935_000009.jpg,20260120,total_count,all,How many birds are in the central pen?,"['8', '10', '9', '11']",11,3,11,A,A,0,8,False,total_count,>=4
D02_20260120230935_000009_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120230935_000009.jpg,D02_20260120230935_000009.jpg,20260120,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260120230935_000009_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120230935_000009.jpg,D02_20260120230935_000009.jpg,20260120,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '2', '0']",3,1,3,D,D,3,0,False,behavior_count,3
D02_20260120230935_000009_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120230935_000009.jpg,D02_20260120230935_000009.jpg,20260120,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260120230935_000009_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260120230935_000009.jpg,D02_20260120230935_000009.jpg,20260120,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '0', '3']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260121050255_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121050255_000007.jpg,D02_20260121050255_000007.jpg,20260121,total_count,all,How many birds are in the central pen?,"['12', '9', '11', '10']",12,0,12,C,C,2,11,False,total_count,>=4
D02_20260121050255_000007_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121050255_000007.jpg,D02_20260121050255_000007.jpg,20260121,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121050255_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121050255_000007.jpg,D02_20260121050255_000007.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260121050255_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121050255_000007.jpg,D02_20260121050255_000007.jpg,20260121,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121050255_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121050255_000007.jpg,D02_20260121050255_000007.jpg,20260121,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260121194348_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121194348_000003.jpg,D02_20260121194348_000003.jpg,20260121,total_count,all,How many birds are in the central pen?,"['10', '11', '9', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260121194348_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121194348_000003.jpg,D02_20260121194348_000003.jpg,20260121,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260121194348_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121194348_000003.jpg,D02_20260121194348_000003.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260121074124_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121074124_000001.jpg,D02_20260121074124_000001.jpg,20260121,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260121074124_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121074124_000001.jpg,D02_20260121074124_000001.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '2', '3']",2,2,2,A,A,0,0,False,behavior_count,2
D02_20260121074124_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121074124_000001.jpg,D02_20260121074124_000001.jpg,20260121,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260121074124_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121074124_000001.jpg,D02_20260121074124_000001.jpg,20260121,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,D,D,3,2,False,behavior_count,0
D02_20260121100216_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121100216_000007.jpg,D02_20260121100216_000007.jpg,20260121,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260121100216_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121100216_000007.jpg,D02_20260121100216_000007.jpg,20260121,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121100216_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121100216_000007.jpg,D02_20260121100216_000007.jpg,20260121,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",1,2,1,A,A,0,3,False,behavior_count,1
D02_20260121100216_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121100216_000007.jpg,D02_20260121100216_000007.jpg,20260121,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121100216_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121100216_000007.jpg,D02_20260121100216_000007.jpg,20260121,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260121133400_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121133400_000003.jpg,D02_20260121133400_000003.jpg,20260121,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,C,C,2,11,False,total_count,>=4
D02_20260121133400_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121133400_000003.jpg,D02_20260121133400_000003.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",0,3,0,C,C,2,3,False,behavior_count,0
D02_20260121134249_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121134249_000006.jpg,D02_20260121134249_000006.jpg,20260121,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260121134249_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121134249_000006.jpg,D02_20260121134249_000006.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260121142650_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121142650_000003.jpg,D02_20260121142650_000003.jpg,20260121,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260121142650_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121142650_000003.jpg,D02_20260121142650_000003.jpg,20260121,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260121142650_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121142650_000003.jpg,D02_20260121142650_000003.jpg,20260121,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121142650_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121142650_000003.jpg,D02_20260121142650_000003.jpg,20260121,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260121142650_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121142650_000003.jpg,D02_20260121142650_000003.jpg,20260121,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",0,3,0,C,C,2,3,False,behavior_count,0
D02_20260121150203_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121150203_000003.jpg,D02_20260121150203_000003.jpg,20260121,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,D,D,3,9,False,total_count,>=4
D02_20260121150203_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121150203_000003.jpg,D02_20260121150203_000003.jpg,20260121,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260121150203_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121150203_000003.jpg,D02_20260121150203_000003.jpg,20260121,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260121201013_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121201013_000003.jpg,D02_20260121201013_000003.jpg,20260121,total_count,all,How many birds are in the central pen?,"['9', '8', '10', '11']",11,3,11,A,A,0,9,False,total_count,>=4
D02_20260121201013_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121201013_000003.jpg,D02_20260121201013_000003.jpg,20260121,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260121201013_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121201013_000003.jpg,D02_20260121201013_000003.jpg,20260121,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260121201013_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121201013_000003.jpg,D02_20260121201013_000003.jpg,20260121,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260121223105_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260121223105_000005.jpg,D02_20260121223105_000005.jpg,20260121,total_count,all,How many birds are in the central pen?,"['11', '10', '12', '9']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260122004310_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122004310_000007.jpg,D02_20260122004310_000007.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260122004310_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122004310_000007.jpg,D02_20260122004310_000007.jpg,20260122,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260122004310_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122004310_000007.jpg,D02_20260122004310_000007.jpg,20260122,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260122004310_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122004310_000007.jpg,D02_20260122004310_000007.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260122021113_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122021113_000001.jpg,D02_20260122021113_000001.jpg,20260122,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260122021113_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122021113_000001.jpg,D02_20260122021113_000001.jpg,20260122,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",2,1,2,A,A,0,3,False,behavior_count,2
D02_20260122021113_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122021113_000001.jpg,D02_20260122021113_000001.jpg,20260122,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260122021113_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260122021113_000001.jpg,D02_20260122021113_000001.jpg,20260122,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
